,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.6783643364906311,0.5893619492798499,[0.77641278 0.53234293 0.45933014],0.5926813816925655,[0.76628176 0.55022393 0.46153846],0.5865152195463047,[0.78681527 0.51558753 0.45714286],,0.6823198199272156,0.5913799922417764,[0.77955947 0.53640207 0.45817844],0.5943485493820616,[0.7685893  0.56007847 0.45437788],0.589178895001084,[0.79084734 0.51464624 0.46204311],"(128, 128)",0.2,0.0001,0,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.6640892028808594,0.5855676476992286,[0.76146899 0.53255528 0.46267867],0.578680121726108,[0.77348337 0.54596977 0.41658723],0.5966148054489095,[0.74982215 0.51978417 0.5202381 ],,0.667792797088623,0.5858750125099895,[0.76614295 0.53572249 0.4557596 ],0.5786289139357875,[0.77865977 0.54639175 0.41083521],0.5970663918084806,[0.75402217 0.52546192 0.51171509],"(128, 128)",0.2,0.0001,1,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.663791835308075,0.5852683541586913,[0.76141525 0.51957738 0.47481243],0.5795945248146425,[0.76765486 0.53935484 0.43177388],0.5946187519647887,[0.75527626 0.50119904 0.52738095],,0.6628378629684448,0.5824924063323554,[0.76059399 0.52361111 0.46327212],0.5755215044548228,[0.7706422  0.53831509 0.41760722],0.5935478118607619,[0.75080443 0.50968905 0.52014995],"(128, 128)",0.2,0.0001,12,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.6539776921272278,0.582255429980418,[0.75262963 0.53524565 0.45889101],0.5718179686423088,[0.78700828 0.54505904 0.38338658],0.6061122374839719,[0.72112876 0.52577938 0.57142857],,0.6540540456771851,0.5818771794927332,[0.75       0.54607664 0.4495549 ],0.5707833211408422,[0.78745576 0.55288684 0.37200737],0.6077751163724469,[0.71594566 0.53943218 0.56794752],"(128, 128)",0.2,0.0001,123,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.660371720790863,0.5724782680662723,[0.75952941 0.51738177 0.44052362],0.572448342187792,[0.75367733 0.54163934 0.42202835],0.5737970692587838,[0.76547309 0.49520384 0.46071429],,0.66903156042099,0.5801463127282416,[0.76706469 0.53140996 0.44196429],0.5786817081112866,[0.76474769 0.54930255 0.42199488],0.5826531813370153,[0.76939578 0.51464624 0.46391753],"(128, 128)",0.2,0.0001,1234,focal,2,True,5,64,2.4,790,6,4,umap,True
0,,0.671078085899353,0.572452728357876,[0.76968864 0.51576293 0.43190661],0.5874039526428612,[0.7439699  0.54388298 0.47435897],0.5613618248664729,[0.79724923 0.49040767 0.39642857],,0.6692567467689514,0.5670913058566197,[0.76868573 0.51202263 0.42056555],0.5821983478711226,[0.74393711 0.5368265  0.46583144],0.5559550015592797,[0.79513765 0.48940964 0.38331771],"(128, 128)",0.2,0.0005,0,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.6606691479682922,0.5720201307001898,[0.7608721  0.5019305  0.45325779],0.5741645315039811,[0.7483945  0.54166667 0.43243243],0.572529733251239,[0.77377282 0.4676259  0.47619048],,0.6558558344841003,0.5672232379979877,[0.75748157 0.49868641 0.44550173],0.5655817371410781,[0.75260279 0.5304878  0.41365462],0.5718559643864563,[0.76242403 0.4704822  0.48266167],"(128, 128)",0.2,0.0005,1,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.6631970405578613,0.5694230044601367,[0.76478648 0.47842088 0.46506166],0.5792079342956606,[0.73750275 0.54125662 0.45886443],0.5647507049409762,[0.79416647 0.42865707 0.47142857],,0.6674549579620361,0.5702828406742406,[0.76800966 0.49585531 0.44698355],0.5795270028937837,[0.74220444 0.56015891 0.43621766],0.5662543906927751,[0.79567394 0.44479495 0.45829428],"(128, 128)",0.2,0.0005,12,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.6667658090591431,0.5767685444129084,[0.76515152 0.49530201 0.4698521 ],0.5846272041960606,[0.74149055 0.5625     0.44989107],0.5748283374723034,[0.7903723  0.44244604 0.49166667],,0.6698198318481445,0.5736242925038614,[0.76935038 0.50380132 0.44772118],0.5826012941832516,[0.74439987 0.57556456 0.42783945],0.5711739192015787,[0.79603146 0.44794953 0.46954077],"(128, 128)",0.2,0.0005,123,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.6682527661323547,0.5716759406406448,[0.76807298 0.49852989 0.44842495],0.5844842555047648,[0.73973204 0.54773869 0.46598203],0.562749650545494,[0.79867204 0.45743405 0.43214286],,0.6704955101013184,0.5737755091972107,[0.7687931  0.50365319 0.44888023],0.5858186340038656,[0.74242424 0.54795972 0.46707194],0.5650440627852045,[0.79710404 0.46597566 0.43205248],"(128, 128)",0.2,0.0005,1234,focal,2,True,5,64,2.5,790,6,4,umap,True
0,,0.6709293723106384,0.5814639563142557,[0.77092873 0.52307692 0.45038622],0.5834559173563728,[0.76348837 0.53729456 0.44958482],0.5797661115661825,[0.77851553 0.50959233 0.45119048],,0.6800675392150879,0.5863299538827068,[0.77874549 0.53339583 0.44684854],0.5902909527413432,[0.76667244 0.55566406 0.44853636],0.5830739563079839,[0.79120486 0.51284362 0.44517338],"(128, 128)",0.1,0.001,0,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.6623048186302185,0.5802211471036287,[0.76170061 0.5154387  0.46352413],0.576463201090968,[0.76507177 0.52588896 0.43842887],0.5851404577073461,[0.75835902 0.50539568 0.49166667],,0.6627252101898193,0.5816327428739348,[0.75853373 0.5252246  0.4611399 ],0.5763855379204341,[0.76438555 0.53722903 0.42754203],0.5889947865316598,[0.75277083 0.51374493 0.5004686 ],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.6706319451332092,0.581674072512493,[0.76988702 0.49801849 0.4771167 ],0.5876071643021783,[0.74915863 0.55441176 0.4592511 ],0.5800873519145996,[0.79179512 0.45203837 0.49642857],,0.6753378510475159,0.5830761646266014,[0.77275109 0.52368098 0.45279642],0.587858633445273,[0.75546448 0.57489224 0.43321918],0.5819737896789668,[0.79084734 0.48084723 0.4742268 ],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.6716728806495667,0.5730451023082557,[0.77395857 0.49499666 0.45018007],0.5853450738107236,[0.74414533 0.55789474 0.45399516],0.5658443569342501,[0.80626037 0.44484412 0.44642857],,0.6761261224746704,0.5762749091918878,[0.77627939 0.51820659 0.43433875],0.5856982729608093,[0.75159022 0.57535754 0.43014706],0.5708807104515907,[0.80264569 0.47138351 0.43861293],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.6749442219734192,0.5884297339347289,[0.77098615 0.52343504 0.47086801],0.5927522719882766,[0.7573193  0.55062872 0.47030879],0.5851282847836708,[0.78515532 0.49880096 0.47142857],,0.6802927851676941,0.59002804999472,[0.77516248 0.53660819 0.45831348],0.5952925440583835,[0.76191298 0.55787938 0.46608527],0.5855256914013321,[0.78888094 0.5168995  0.45079663],"(128, 128)",0.1,0.001,1234,focal,2,True,5,64,2.6,790,6,4,umap,True
0,,0.68104088306427,0.6025251224063713,[0.7758144  0.55562273 0.47613823],0.5961869561902491,[0.78668942 0.56036585 0.4415056 ],0.6109539496692898,[0.76523595 0.55095923 0.51666667],,0.6755630373954773,0.594669901602643,[0.771665   0.54870056 0.46364414],0.5873525513855685,[0.78530446 0.55031732 0.42643588],0.6045169288073856,[0.75849124 0.54709329 0.50796626],"(128, 128)",0.1,0.0001,0,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.6707806587219238,0.5947571605414465,[0.7657767  0.54739336 0.47110142],0.5866106229626701,[0.78424062 0.54098361 0.43460765],0.6054682498115468,[0.7481622  0.55395683 0.51428571],,0.6733108162879944,0.5937320031833951,[0.76844318 0.5539293  0.45882353],0.5852464385821182,[0.78634238 0.55355536 0.41584158],0.6057865172202169,[0.75134072 0.55430374 0.51171509],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.6669145226478577,0.5933532861754158,[0.76080622 0.5416417  0.47761194],0.5844323162448296,[0.77954715 0.54131737 0.43243243],0.6060816606378165,[0.74294522 0.54196643 0.53333333],,0.6680180430412292,0.5922524650066604,[0.76268232 0.54171326 0.47236181],0.582666192326131,[0.78330507 0.53774423 0.42694928],0.6058145893978779,[0.74311763 0.54574132 0.52858482],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.6630483269691467,0.5899680514562172,[0.75840078 0.54421365 0.46728972],0.5795040399887483,[0.78536957 0.53877791 0.41436464],0.606232382568487,[0.73322267 0.54976019 0.53571429],,0.669707179069519,0.5985089224900142,[0.75997018 0.56862745 0.46692913],0.5862120292277876,[0.79369404 0.56236227 0.40257977],0.619930991658885,[0.72899535 0.5750338  0.55576382],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.6628996133804321,0.5867660298444565,[0.76010716 0.53557721 0.46461372],0.5780601138166203,[0.78122653 0.52763234 0.42532146],0.5985897822613889,[0.7400996  0.54376499 0.51190476],,0.6650900840759277,0.5885826544050287,[0.76065393 0.53842737 0.46666667],0.5791639701586107,[0.78220627 0.53088042 0.42440522],0.601574978641861,[0.74025742 0.54619198 0.51827554],"(128, 128)",0.1,0.0001,1234,focal,2,True,5,64,2.7,790,6,4,umap,True
0,,0.6771747469902039,0.5894843779344846,[0.77426185 0.53834403 0.45584726],0.5913515797590333,[0.76820728 0.54890966 0.4569378 ],0.5877839927996625,[0.78041262 0.52817746 0.4547619 ],,0.6832207441329956,0.5954149882973652,[0.77826933 0.54196532 0.46601031],0.5977438878440279,[0.77049755 0.55650522 0.46622889],0.5933857599837116,[0.7861995  0.52816584 0.46579194],"(128, 128)",0.1,0.0005,0,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.671524167060852,0.592965598960265,[0.76869607 0.5330871  0.47711362],0.5868090843658819,[0.77707778 0.54775459 0.43559489],0.6023529487667023,[0.76049324 0.51918465 0.52738095],,0.6761261224746704,0.5980698028875863,[0.77005542 0.54767837 0.47647562],0.5905713465477752,[0.78292998 0.55054645 0.43823761],0.6081539370749005,[0.75759743 0.54484002 0.52202437],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.6654275059700012,0.5897097100325136,[0.76068891 0.53090909 0.47753113],0.5825273932815326,[0.77288302 0.53676471 0.43793446],0.5996844876482025,[0.74887361 0.52517986 0.525     ],,0.6671171188354492,0.5909389506007162,[0.75958635 0.54906384 0.46416667],0.5819039765465933,[0.77817364 0.54968383 0.41785446],0.6041119660990019,[0.74186629 0.54844525 0.52202437],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.6794052124023438,0.5973184790408063,[0.77567985 0.54393046 0.47234513],0.5940214693339583,[0.77687916 0.56406954 0.4411157 ],0.602665806648018,[0.77448423 0.52517986 0.50833333],,0.6764639616012573,0.5935962182523982,[0.77158371 0.55446449 0.45474045],0.5875608255780435,[0.78134164 0.56203704 0.4193038 ],0.6019598533850533,[0.7620665  0.54709329 0.49671978],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.676282525062561,0.5964535182566978,[0.7704918  0.53996339 0.47890536],0.5937223659744818,[0.77195906 0.54968944 0.4595186 ],0.5998685519215644,[0.76903012 0.53057554 0.5       ],,0.6743243336677551,0.5918277784562024,[0.76809507 0.54714838 0.46023989],0.5876514601446131,[0.77366703 0.55178735 0.4375    ],0.5968876096959418,[0.76260279 0.54258675 0.48547329],"(128, 128)",0.1,0.0005,1234,focal,2,True,5,64,2.8,790,6,4,umap,True
0,,0.5690706372261047,0.3970077755085722,[0.72012952 0.21517241 0.25572139],0.447350788555226,[0.66085578 0.46153846 0.21965812],0.4124412865114257,[0.79108371 0.14028777 0.30595238],,0.5700450539588928,0.39818587869100996,[0.72097394 0.2078282  0.2657555 ],0.4454721306907323,[0.66395786 0.4491018  0.22335673],0.4173069027095748,[0.78870218 0.13519603 0.32802249],"(256, 256)",0.5,0.001,0,focal,2,True,5,64,2.9,790,6,4,umap,True
0,,0.6221561431884766,0.40913515209673906,[0.75335873 0.26232319 0.21172353],0.5040290495214935,[0.65259684 0.46015038 0.39933993],0.4061395234907978,[0.89091771 0.18345324 0.14404762],,0.6304054260253906,0.41482070718811387,[0.76009681 0.27139603 0.21296928],0.5130024691331206,[0.65875721 0.4882904  0.3919598 ],0.41080355811359154,[0.89828388 0.18792249 0.14620431],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,2.9,790,6,4,umap,True
0,,0.6307806968688965,0.3945368348837355,[0.76374326 0.21934866 0.20051858],0.5206567659378644,[0.6508016 0.5452381 0.3659306],0.399834025526623,[0.92411667 0.13729017 0.13809524],,0.6296170949935913,0.3974868947471401,[0.76268534 0.22495606 0.20481928],0.5077954351373796,[0.65389038 0.51118211 0.35831382],0.40083687462477385,[0.91490883 0.1442091  0.14339269],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,2.9,790,6,4,umap,True
0,,0.6386616826057434,0.4269194628694862,[0.76322115 0.31260365 0.20493359],0.5573495935819287,[0.66065545 0.50672043 0.5046729 ],0.41935883455571665,[0.90348589 0.22601918 0.12857143],,0.6384009122848511,0.42088390692019617,[0.76431384 0.30898876 0.18934911],0.5382452598430001,[0.6630749  0.50253807 0.44912281],0.4150246219915394,[0.9020379  0.22307346 0.11996251],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,2.9,790,6,4,umap,True
0,,0.6559107899665833,0.4448033189253448,[0.77644066 0.2642756  0.29369369],0.6284796713134461,[0.66089274 0.62084257 0.6037037 ],0.43428887026900714,[0.94095328 0.16786571 0.19404762],,0.6594594717025757,0.4457954136577252,[0.77854236 0.28209638 0.2767475 ],0.6286388326383324,[0.66418382 0.64262821 0.57910448],0.43433404949348686,[0.94047193 0.18071203 0.18181818],"(256, 256)",0.5,0.001,1234,focal,2,True,5,64,2.9,790,6,4,umap,True
0,,0.5363568663597107,0.4861289445844668,[0.64718733 0.44807627 0.36312324],0.5092666924533419,[0.76279369 0.51851852 0.24648787],0.5485936783281122,[0.56201091 0.39448441 0.68928571],,0.5367116928100586,0.4880270791705133,[0.64505438 0.45936939 0.35965747],0.5134999846117924,[0.76680621 0.53269917 0.24099458],0.5563273107319903,[0.55666786 0.40378549 0.70852858],"(256, 256)",0.5,0.0001,0,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.6071375608444214,0.526899759183517,[0.71449777 0.49319307 0.37300843],0.5213321260814975,[0.74683217 0.50959079 0.30757342],0.5454914390923657,[0.68484705 0.47781775 0.47380952],,0.6094594597816467,0.5285674777816508,[0.7148346  0.50263943 0.3682284 ],0.521831347363853,[0.75123104 0.5121609  0.3021021 ],0.5488942128022088,[0.68180193 0.49346553 0.47141518],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.6123420000076294,0.5321846375448841,[0.71501431 0.49986022 0.38167939],0.5241276713715327,[0.75196232 0.46830801 0.35211268],0.5447216805640146,[0.68152715 0.53597122 0.41666667],,0.6165540814399719,0.5275198182803673,[0.71964269 0.50930626 0.3536105 ],0.5206667984022546,[0.75043664 0.47987246 0.3316913 ],0.5374982653086798,[0.69127637 0.54258675 0.37863168],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.6347955465316772,0.5119862418042268,[0.75050033 0.4248227  0.3606357 ],0.5323595516683777,[0.70651036 0.51996528 0.37060302],0.5035450585295509,[0.80033199 0.35911271 0.35119048],,0.6388513445854187,0.5120807071523746,[0.75237936 0.43212851 0.35173425],0.5351653020602769,[0.70582707 0.5323219  0.36734694],0.5021925985026564,[0.8055059  0.36367733 0.33739456],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.560743510723114,0.5144619835143067,[0.65333701 0.48514582 0.40490312],0.5094918981468939,[0.78056013 0.44477761 0.30313795],0.568290241278301,[0.56177377 0.53357314 0.60952381],,0.5674549341201782,0.5189691017569302,[0.65769993 0.50627276 0.39293461],0.5140100316676461,[0.78909182 0.45941976 0.29351852],0.5739250518307372,[0.56381838 0.56376746 0.59418932],"(256, 256)",0.5,0.0001,1234,focal,2,True,5,64,2.1,790,6,4,umap,True
0,,0.5763568878173828,0.4327099898765822,[0.71524936 0.25712992 0.32575068],0.4862323155293072,[0.67012018 0.52495379 0.26362297],0.45445005423893553,[0.7668959  0.17026379 0.42619048],,0.5837838053703308,0.4371045704663512,[0.72331554 0.27499147 0.3130067 ],0.4982422591194517,[0.67786808 0.56601124 0.25084746],0.45767608691276007,[0.77529496 0.18161334 0.41611996],"(256, 256)",0.5,0.0005,0,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.5747212171554565,0.4746371936681942,[0.69579594 0.38677686 0.34133878],0.47437554608804183,[0.69301341 0.43109801 0.29901522],0.4823131243980052,[0.6986009  0.35071942 0.39761905],,0.579054057598114,0.4778511852095398,[0.69787844 0.40821315 0.32746197],0.476934402702424,[0.69894208 0.44604701 0.28581412],0.48547712039419316,[0.69681802 0.37629563 0.38331771],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.6217100620269775,0.44748942807150227,[0.74676679 0.33614735 0.25955414],0.5084401419510748,[0.66654254 0.46695096 0.39182692],0.43519409818532245,[0.84894475 0.26258993 0.19404762],,0.6311936974525452,0.4573238855746838,[0.75314403 0.36348171 0.25534591],0.5178738100142036,[0.67541495 0.49006116 0.38814532],0.44340411994261536,[0.85109045 0.28886886 0.19025305],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.6196282505989075,0.4180484565603452,[0.75562341 0.25600699 0.24251497],0.4867813679600121,[0.66191155 0.47181965 0.3266129 ],0.4162544120332312,[0.88024662 0.17565947 0.19285714],,0.6256756782531738,0.4289561173382821,[0.75716161 0.28792271 0.24178404],0.4981152308522228,[0.66644013 0.50451467 0.32339089],0.42366051758202117,[0.87647479 0.20144209 0.19306467],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.6269145011901855,0.4658310747978998,[0.75021186 0.37118246 0.2760989 ],0.513083423737604,[0.67796286 0.53498871 0.3262987 ],0.4543849476128979,[0.83969647 0.28417266 0.23928571],,0.6310811042785645,0.47702043963852936,[0.75214367 0.38777841 0.29113924],0.5163561989725962,[0.68690898 0.52922837 0.33293124],0.4652439530800257,[0.831069   0.30599369 0.25866917],"(256, 256)",0.5,0.0005,1234,focal,2,True,5,64,2.11,790,6,4,umap,True
0,,0.6657249331474304,0.5637418865968954,[0.76687185 0.47495622 0.44939759],0.5840736892814083,[0.72615515 0.57118787 0.45487805],0.5543161114592184,[0.8124259  0.40647482 0.44404762],,0.6657657623291016,0.5589023695660923,[0.76733176 0.4828121  0.42656326],0.5785904032614841,[0.72794354 0.56606061 0.44176707],0.5481692559641083,[0.81122631 0.42091032 0.41237113],"(256, 256)",0.2,0.001,0,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.6712267398834229,0.5581315483525381,[0.77403899 0.44941349 0.45094217],0.5967972937672034,[0.71566653 0.57830189 0.49642346],0.541126820079219,[0.84277923 0.367506   0.41309524],,0.6757882833480835,0.5559225389030867,[0.77954695 0.46102635 0.42719432],0.5953041311518892,[0.72063733 0.5995671  0.46570796],0.5393341706978725,[0.8489453  0.37449301 0.3945642 ],"(256, 256)",0.2,0.001,1,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.6825278997421265,0.5752822692820708,[0.78148475 0.49326425 0.4510978 ],0.6082533852141906,[0.73154085 0.58190709 0.51131222],0.5567923025311584,[0.83874793 0.42805755 0.40357143],,0.6805180311203003,0.5680107138232074,[0.78100308 0.4870249  0.43600416],0.6008077759078568,[0.73028465 0.5820802  0.49005848],0.550212978615323,[0.8392921  0.41865705 0.39268978],"(256, 256)",0.2,0.001,12,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.6759851574897766,0.5506759578426584,[0.78016458 0.44219219 0.4296711 ],0.6075682014102579,[0.71011673 0.59136546 0.52122241],0.5280459740747664,[0.86554423 0.35311751 0.36547619],,0.6693693399429321,0.5334116694807003,[0.77771507 0.43411731 0.38840263],0.5865171656720239,[0.70832721 0.58473282 0.46649146],0.5133609423221267,[0.86217376 0.34520054 0.33270853],"(256, 256)",0.2,0.001,123,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.6724163293838501,0.5712698353899214,[0.77281857 0.47578947 0.46520147],0.5936228446679005,[0.72982086 0.57360406 0.47744361],0.560415384620384,[0.82119991 0.40647482 0.45357143],,0.681531548500061,0.5789134216747401,[0.77946481 0.48852546 0.46875   ],0.6042228069625684,[0.73431326 0.58905852 0.48929664],0.5658990749790928,[0.83053271 0.41730509 0.44985942],"(256, 256)",0.2,0.001,1234,focal,2,True,5,64,2.12,790,6,4,umap,True
0,,0.6518959403038025,0.5814082596267819,[0.74987691 0.52419862 0.47014925],0.5723293439362549,[0.77962631 0.55085865 0.38650307],0.6074381471820409,[0.72231444 0.5        0.6       ],,0.6557432413101196,0.5869021860765671,[0.7495814  0.53490012 0.47622505],0.5763281312940266,[0.78141971 0.5589391  0.38862559],0.6159624876337215,[0.72023597 0.51284362 0.61480787],"(256, 256)",0.2,0.0001,0,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.6731598377227783,0.5982555732271879,[0.76561936 0.54550898 0.48363838],0.5917047963457933,[0.77750611 0.54485646 0.45275182],0.6064337581054774,[0.75409059 0.54616307 0.51904762],,0.6774774789810181,0.6032725792739302,[0.76727837 0.55805661 0.48448276],0.5948844245555058,[0.78410151 0.55202822 0.44852354],0.6140301595032324,[0.75116196 0.56421812 0.5267104 ],"(256, 256)",0.2,0.0001,1,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.6578438878059387,0.5909237463844963,[0.74653342 0.55724979 0.46898803],0.5796596306778989,[0.78880676 0.51830841 0.43186373],0.6080579372675171,[0.70856059 0.60251799 0.51309524],,0.6688063144683838,0.5947700075502353,[0.75825406 0.57009742 0.45595855],0.5843998643958442,[0.79270671 0.53775469 0.42273819],0.6093654449457225,[0.72667143 0.60657954 0.49484536],"(256, 256)",0.2,0.0001,12,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.664683997631073,0.5728190611251371,[0.76502606 0.50671911 0.44671202],0.5776533826701303,[0.74762336 0.55892986 0.42640693],0.5719117053658812,[0.78325824 0.46342926 0.46904762],,0.6775900721549988,0.585565325019058,[0.77450296 0.5244052  0.45778781],0.5910103503614532,[0.75604358 0.57534984 0.44163763],0.5835996177933404,[0.79388631 0.48174854 0.47516401],"(256, 256)",0.2,0.0001,123,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.643568754196167,0.5789968026920911,[0.73800831 0.53039954 0.46858256],0.5653499701274027,[0.78663446 0.51287794 0.39653751],0.6056078630438919,[0.69504387 0.54916067 0.57261905],,0.6558558344841003,0.5895777425304732,[0.74914805 0.54295683 0.47662835],0.5750900471554873,[0.79617706 0.52598226 0.40311082],0.6171238021555235,[0.70736503 0.56106354 0.58294283],"(256, 256)",0.2,0.0001,1234,focal,2,True,5,64,2.13,790,6,4,umap,True
0,,0.6744981408119202,0.5833943232493984,[0.7734794  0.49306519 0.48363838],0.5943154352470944,[0.74549054 0.58470395 0.45275182],0.5829861656932795,[0.80365189 0.42625899 0.51904762],,0.6695945858955383,0.5731798892630963,[0.76972208 0.50181066 0.44800693],0.583236000122219,[0.74415888 0.58894961 0.41659952],0.5729246555303457,[0.79710404 0.43713384 0.48453608],"(256, 256)",0.2,0.0005,0,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.6736059188842773,0.5850474225476753,[0.76926648 0.52749361 0.45838218],0.5899742275552428,[0.75335303 0.56506849 0.45150115],0.5819824123085758,[0.78586673 0.49460432 0.46547619],,0.6798423528671265,0.5918021559579193,[0.77261571 0.54048828 0.46230248],0.5956299401157475,[0.75799794 0.58289885 0.44599303],0.5904963224235464,[0.78780837 0.50383055 0.47985005],"(256, 256)",0.2,0.0005,1,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.6719702482223511,0.5806097103036456,[0.76896591 0.51095846 0.46190476],0.5897621804897195,[0.74510676 0.56227502 0.46190476],0.5748445953423921,[0.7944036  0.46822542 0.46190476],,0.6775900721549988,0.5824404560838815,[0.77392438 0.53131115 0.44208583],0.5898953292029807,[0.75317205 0.58105939 0.43545455],0.5780615183710957,[0.7958527  0.48940964 0.44892221],"(256, 256)",0.2,0.0005,12,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.6672118902206421,0.5614910687204636,[0.76982979 0.46824843 0.44639498],0.5855620708251345,[0.72506287 0.56010017 0.47152318],0.5488587334001493,[0.8204885  0.40227818 0.42380952],,0.669707179069519,0.5627482727278572,[0.77274259 0.47159979 0.44390244],0.5841675002920371,[0.7306467  0.55898703 0.46286877],0.5514187699372953,[0.8199857  0.40784137 0.42642924],"(256, 256)",0.2,0.0005,123,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.6657249331474304,0.5926241805446277,[0.75591502 0.54357459 0.47838293],0.5861277002459943,[0.76985493 0.53581829 0.45270988],0.6003908536844768,[0.74247095 0.55155875 0.50714286],,0.6702702641487122,0.5918769568990587,[0.76136674 0.55697336 0.45729077],0.5844924869419257,[0.77643561 0.55338078 0.42366107],0.6014014373177944,[0.74687165 0.56061289 0.49671978],"(256, 256)",0.2,0.0005,1234,focal,2,True,5,64,2.14,790,6,4,umap,True
0,,0.6698884963989258,0.5871446555166836,[0.76684668 0.5172525  0.47733479],0.5866640152057561,[0.75935829 0.55966504 0.44096872],0.5918458911518436,[0.77448423 0.48081535 0.5202381 ],,0.6817567348480225,0.5987224941247605,[0.7755755  0.54276159 0.47783039],0.5968883543818917,[0.77125685 0.57752923 0.44187898],0.6040116884503545,[0.7799428  0.51194232 0.52014995],"(256, 256)",0.1,0.001,0,focal,2,True,5,64,2.15,790,6,4,umap,True
0,,0.671524167060852,0.5885375817117462,[0.76727358 0.51456    0.48377917],0.5902483836430525,[0.75545852 0.55181881 0.46346783],0.5891436144759452,[0.77946407 0.48201439 0.50595238],,0.6685810685157776,0.5803218745911319,[0.76642079 0.5097561  0.46478873],0.582307595882377,[0.75319296 0.55555556 0.43817427],0.5819665907580264,[0.78012156 0.47093285 0.49484536],"(256, 256)",0.1,0.001,1,focal,2,True,5,64,2.15,790,6,4,umap,True
0,,0.6636431217193604,0.5838054813855914,[0.75970096 0.51923077 0.47248471],0.580473416024771,[0.76033254 0.53791774 0.44316997],0.5889404571061806,[0.75907043 0.50179856 0.50595238],,0.6722972989082336,0.584395380493069,[0.77133167 0.53004192 0.45181256],0.5820935089188413,[0.77023173 0.54843373 0.42761506],0.5880637381702617,[0.77243475 0.51284362 0.47891284],"(256, 256)",0.1,0.001,12,focal,2,True,5,64,2.15,790,6,4,umap,True
