,loss,accuracy,f1,f1_scores,precision,precision_scores,recall,recall_scores,valid_loss,valid_accuracy,valid_f1,valid_f1_scores,valid_precision,valid_precision_scores,valid_recall,valid_recall_scores,hidden_dim,dropout_rate,learning_rate,seed,loss_function,gamma,k_fold,n_splits,batch_size,model_id,input_dim,dimension,sig_depth,method,log_signature
0,,0.7257992625236511,0.6573239232664778,[0.80773414 0.62673089 0.53750675],0.6481835994230932,[0.8235584  0.62938331 0.49160908],0.6698214611684074,[0.79250652 0.62410072 0.59285714],,0.7326576709747314,0.6650337020851449,[0.81097339 0.63624161 0.54788611],0.6555241216401289,[0.8272592  0.63171924 0.50759392],0.6770907119149098,[0.79531641 0.6408292  0.59512652],"(128, 128)",0.2,0.0001,12,focal,2,True,5,64,1.4,769,10,3,gaussian_random_projection,True
0,,0.7208921909332275,0.6499700066613976,[0.80638144 0.61715671 0.52637187],0.6409378632919327,[0.82228247 0.62415696 0.47637416],0.6631635658308274,[0.79108371 0.61031175 0.58809524],,0.7283783555030823,0.6603568949152953,[0.808786   0.6262125  0.54607219],0.6503903654744255,[0.82502789 0.6269196  0.4992236 ],0.673767473329395,[0.79317125 0.62550699 0.60262418],"(128, 128)",0.2,0.0001,123,focal,2,True,5,64,1.4,769,10,3,gaussian_random_projection,True
0,,0.7244609594345093,0.6563625742951439,[0.80767829 0.62552427 0.53588517],0.6458004002505752,[0.82810164 0.6251497  0.48414986],0.6713791215071576,[0.78823808 0.62589928 0.6       ],,0.7299549579620361,0.6638723908511995,[0.80881948 0.63711663 0.54568106],0.6516396117741982,[0.83197883 0.63300712 0.48993289],0.6813131622528239,[0.78691455 0.64127986 0.61574508],"(128, 128)",0.2,0.0001,1234,focal,2,True,5,64,1.4,769,10,3,gaussian_random_projection,True
0,,0.7197026014328003,0.6547331704124588,[0.80220318 0.62290168 0.53909465],0.6421766666122442,[0.82899064 0.62290168 0.47463768],0.6746013074698952,[0.77709272 0.62290168 0.62380952],,0.7235360145568848,0.6576060136021404,[0.80354669 0.63115846 0.5381129 ],0.6443951493413606,[0.83126314 0.62177525 0.48014706],0.6768147769611721,[0.77761888 0.6408292  0.61199625],"(128, 128)",0.2,0.0005,0,focal,2,True,5,64,1.5,769,10,3,gaussian_random_projection,True
0,,0.7182155847549438,0.6502434991993487,[0.8019029  0.61951076 0.52931684],0.639257868112144,[0.82567194 0.60927536 0.4828263 ],0.6650914276539743,[0.77946407 0.63009592 0.58571429],,0.7215089797973633,0.6568337762421673,[0.80073835 0.62461673 0.54514625],0.6443222683580986,[0.82770464 0.60758415 0.49767802],0.6735765726406648,[0.77547372 0.64263182 0.60262418],"(128, 128)",0.2,0.0005,1,focal,2,True,5,64,1.5,769,10,3,gaussian_random_projection,True
0,,0.7191078066825867,0.653715899750758,[0.80211536 0.62794161 0.53109072],0.6405167576522964,[0.833163   0.62403789 0.46434938],0.6751437110415329,[0.77329855 0.63189448 0.6202381 ],,0.7260135412216187,0.662580009810433,[0.80379217 0.64121801 0.54272985],0.6477501706242567,[0.83717328 0.6281885  0.47788873],0.6852330906249872,[0.77297104 0.65479946 0.62792877],"(128, 128)",0.2,0.0005,12,focal,2,True,5,64,1.5,769,10,3,gaussian_random_projection,True
0,,0.7200000286102295,0.6550036965086466,[0.8016681  0.62496346 0.53837953],0.64251601386026,[0.83028455 0.60981175 0.48745174],0.6723454225541956,[0.7749585  0.64088729 0.60119048],,0.7212837934494019,0.6571383160260456,[0.80040847 0.62913043 0.54187605],0.6433563830278187,[0.83256083 0.60772785 0.48978047],0.6763718896273576,[0.77064712 0.65209554 0.60637301],"(128, 128)",0.2,0.0005,123,focal,2,True,5,64,1.5,769,10,3,gaussian_random_projection,True
0,,0.718066930770874,0.6529847113280279,[0.80132288 0.62015038 0.53748088],0.6403518201734993,[0.82873068 0.62220881 0.47011597],0.6737187918285583,[0.77566991 0.61810552 0.62738095],,0.7272522449493408,0.661615787582432,[0.80820778 0.63316132 0.54347826],0.6478595175135812,[0.83674641 0.63047364 0.4763585 ],0.6833461615963271,[0.78155166 0.63587201 0.63261481],"(128, 128)",0.2,0.0005,1234,focal,2,True,5,64,1.5,769,10,3,gaussian_random_projection,True
0,,0.7144981622695923,0.6494799260934765,[0.79791718 0.6233171  0.52720549],0.6355879621118053,[0.83606131 0.59681843 0.47388414],0.6698091758647013,[0.76310173 0.65227818 0.59404762],,0.720608115196228,0.6582329147833808,[0.79872564 0.6352538  0.54071931],0.6427802489353502,[0.83930681 0.60530612 0.48372781],0.6810467525986782,[0.76188774 0.66831906 0.61293346],"(128, 128)",0.1,0.001,0,focal,2,True,5,64,1.6,769,10,3,gaussian_random_projection,True
0,,0.7188103795051575,0.6483127510474086,[0.80416616 0.61382598 0.52694611],0.6391427069282865,[0.82178218 0.61018957 0.48545637],0.6603286712409943,[0.78728954 0.617506   0.57619048],,0.7219594717025757,0.6514361620260346,[0.80304001 0.62714852 0.52411995],0.6418154509402217,[0.82316501 0.61362656 0.48865478],0.66343044393444,[0.78387558 0.64127986 0.5651359 ],"(128, 128)",0.1,0.001,1,focal,2,True,5,64,1.6,769,10,3,gaussian_random_projection,True
0,,0.7158364057540894,0.6479043826236472,[0.80165692 0.61146497 0.53059126],0.6367025514915873,[0.8243548  0.61878453 0.46696833],0.6662592470824994,[0.78017548 0.60431655 0.61428571],,0.7163287997245789,0.6523483955506352,[0.79639941 0.62427488 0.5363709 ],0.6379534682556466,[0.82805866 0.61820592 0.46759582],0.6754673383808045,[0.76707186 0.63046417 0.62886598],"(128, 128)",0.1,0.001,12,focal,2,True,5,64,1.6,769,10,3,gaussian_random_projection,True
0,,0.7176207900047302,0.6493912943052663,[0.80364299 0.61024226 0.53428864],0.6389111326284066,[0.82354405 0.62460766 0.46858169],0.667544135361449,[0.78468105 0.59652278 0.62142857],,0.7236486673355103,0.6561253903697213,[0.80596465 0.62704174 0.53536977],0.6435875246734771,[0.83074004 0.63133851 0.46868403],0.676535749489478,[0.78262424 0.62280306 0.62417994],"(128, 128)",0.1,0.001,123,focal,2,True,5,64,1.6,769,10,3,gaussian_random_projection,True
0,,0.7191078066825867,0.6510922806292642,[0.80522333 0.61669196 0.53136155],0.6395818475967326,[0.82951974 0.6244622  0.4647636 ],0.6705535013027554,[0.7823097  0.60911271 0.6202381 ],,0.7230855822563171,0.65694616651216,[0.80379514 0.62916761 0.53787575],0.6441245673487943,[0.82915241 0.63333333 0.46988796],0.67795503563836,[0.7799428  0.62505633 0.62886598],"(128, 128)",0.1,0.001,1234,focal,2,True,5,64,1.6,769,10,3,gaussian_random_projection,True
0,,0.7244609594345093,0.6541784125677848,[0.80799515 0.6257414  0.52879868],0.6451236917488408,[0.82590391 0.61913146 0.49033571],0.6657167006663648,[0.79084657 0.632494   0.57380952],,0.7292792797088623,0.6600876182821218,[0.80924431 0.63606413 0.53495441],0.6498870575088672,[0.83088512 0.62039417 0.49838188],0.6728559868384502,[0.78870218 0.65254619 0.57731959],"(128, 128)",0.1,0.0001,0,focal,2,True,5,64,1.7,769,10,3,gaussian_random_projection,True
0,,0.7201486825942993,0.6552575282115062,[0.80152017 0.62438173 0.53987069],0.6431210149139114,[0.82969543 0.60655738 0.49311024],0.6716365266132566,[0.77519564 0.64328537 0.59642857],,0.7260135412216187,0.6606402601870337,[0.80458919 0.63640332 0.54092827],0.6476208843078354,[0.83390871 0.61701227 0.49194167],0.6783546145331855,[0.77726135 0.65705273 0.60074977],"(128, 128)",0.1,0.0001,1,focal,2,True,5,64,1.7,769,10,3,gaussian_random_projection,True
0,,0.7235687971115112,0.6551223885998255,[0.8059593  0.6249251  0.53448276],0.6454862056148273,[0.82371874 0.6245509  0.48818898],0.6682418136089726,[0.78894949 0.62529976 0.59047619],,0.7324324250221252,0.6664008981390784,[0.80981146 0.63870395 0.55068729],0.6557475739525195,[0.82970743 0.62920857 0.50832672],0.6800291376936632,[0.79084734 0.64849031 0.60074977],"(128, 128)",0.1,0.0001,12,focal,2,True,5,64,1.7,769,10,3,gaussian_random_projection,True
0,,0.7191078066825867,0.649023956071706,[0.80421104 0.61445783 0.528403  ],0.6396807625191907,[0.82110205 0.61743341 0.48050682],0.662138833937762,[0.78800095 0.61151079 0.58690476],,0.7254504561424255,0.656363647844843,[0.80660765 0.62477558 0.53770771],0.6464032747152538,[0.82397912 0.62226196 0.49296875],0.6695469383397427,[0.78995352 0.6273096  0.59137769],"(128, 128)",0.1,0.0001,123,focal,2,True,5,64,1.7,769,10,3,gaussian_random_projection,True
0,,0.7247583866119385,0.6571741206238023,[0.80763155 0.62522415 0.53866667],0.6465163513067193,[0.8282652  0.62336114 0.48792271],0.6720965820250063,[0.78800095 0.62709832 0.60119048],,0.7297297120094299,0.6634880636740258,[0.80874116 0.63543061 0.54629242],0.6515355351934324,[0.83141401 0.6292532  0.49393939],0.6800205435042431,[0.78727208 0.64173051 0.61105904],"(128, 128)",0.1,0.0001,1234,focal,2,True,5,64,1.7,769,10,3,gaussian_random_projection,True
0,,0.7208921909332275,0.655418407960256,[0.80333088 0.62578148 0.53714286],0.6428711476888442,[0.83059002 0.62152572 0.4764977 ],0.6744587466312054,[0.77780413 0.63009592 0.61547619],,0.7255630493164062,0.6599344590776278,[0.80416551 0.63587684 0.53976102],0.6470845910239097,[0.82994103 0.6296951  0.48161765],0.6786648746518837,[0.7799428  0.64218116 0.61387067],"(128, 128)",0.1,0.0005,0,focal,2,True,5,64,1.8,769,10,3,gaussian_random_projection,True
0,,0.7165799140930176,0.6451050436993971,[0.80285093 0.61053907 0.52192513],0.6363162781240115,[0.81827136 0.61689106 0.47378641],0.6577566254188628,[0.78800095 0.60431655 0.58095238],,0.7221846580505371,0.6530631182483079,[0.80408052 0.61684353 0.53826531],0.6434636198886862,[0.81968431 0.61809955 0.492607  ],0.6659681416094109,[0.78905971 0.61559261 0.59325211],"(128, 128)",0.1,0.0005,1,focal,2,True,5,64,1.8,769,10,3,gaussian_random_projection,True
0,,0.7214869856834412,0.6551772870381815,[0.80485413 0.62870842 0.53196931],0.6426416950271484,[0.8330373  0.62852007 0.46636771],0.6754866779702021,[0.77851553 0.62889688 0.61904762],,0.7268018126487732,0.6616209508412241,[0.80722222 0.63467976 0.54296087],0.6475264072774437,[0.83730311 0.62864721 0.4766289 ],0.6835991133272769,[0.77922774 0.6408292  0.63074039],"(128, 128)",0.1,0.0005,12,focal,2,True,5,64,1.8,769,10,3,gaussian_random_projection,True
0,,0.718066930770874,0.6523338830270958,[0.80073484 0.62030516 0.53596164],0.6401794954578218,[0.82801418 0.60747126 0.48505304],0.6692327353605445,[0.77519564 0.63369305 0.59880952],,0.7208333611488342,0.6570477233358721,[0.79955601 0.62590401 0.54568315],0.6437387359471813,[0.82844547 0.60921502 0.49355572],0.6754228248113838,[0.77261351 0.64353312 0.61012184],"(128, 128)",0.1,0.0005,123,focal,2,True,5,64,1.8,769,10,3,gaussian_random_projection,True
0,,0.7137546539306641,0.6506590972194277,[0.79861197 0.61834586 0.53501946],0.6363831799696479,[0.8364486  0.62039831 0.45230263],0.6783730439680236,[0.76405027 0.61630695 0.6547619 ],,0.7195945978164673,0.658159957283797,[0.79891202 0.63601875 0.5395491 ],0.6419427669268807,[0.84037096 0.62997347 0.45548387],0.6884002797814704,[0.76135145 0.64218116 0.66166823],"(128, 128)",0.1,0.0005,1234,focal,2,True,5,64,1.8,769,10,3,gaussian_random_projection,True
0,,0.7202973961830139,0.6498688002086391,[0.80450309 0.61918951 0.5259138 ],0.6408767628526938,[0.82171118 0.61552133 0.48539778],0.6615707170027385,[0.78800095 0.62290168 0.57380952],,0.7231981754302979,0.6557551230392752,[0.80355019 0.62326622 0.54044896],0.6449787301111068,[0.8230553  0.61883607 0.49304482],0.6702155184791122,[0.78494816 0.62776025 0.59793814],"(256, 256)",0.5,0.001,0,focal,2,True,5,64,1.9,769,10,3,gaussian_random_projection,True
0,,0.7241635918617249,0.6620672153019084,[0.80448718 0.6314554  0.55025907],0.6477624870322863,[0.83774069 0.6183908  0.48715596],0.6836665380930799,[0.77377282 0.64508393 0.63214286],,0.7201576828956604,0.6574333039754977,[0.79884683 0.6290358  0.54441728],0.642559889509125,[0.83252568 0.61353899 0.481615  ],0.6797256697942707,[0.76778691 0.64533574 0.62605436],"(256, 256)",0.5,0.001,1,focal,2,True,5,64,1.9,769,10,3,gaussian_random_projection,True
0,,0.7204461097717285,0.6556844814312353,[0.80161745 0.62532904 0.54010695],0.6433868659616508,[0.82936105 0.61050828 0.49029126],0.6725825579585115,[0.77566991 0.64088729 0.60119048],,0.720608115196228,0.6539879566160071,[0.80066507 0.62918871 0.53211009],0.6411951213891526,[0.82836391 0.61588261 0.47933884],0.6719264279714549,[0.77475867 0.64308247 0.59793814],"(256, 256)",0.5,0.001,12,focal,2,True,5,64,1.9,769,10,3,gaussian_random_projection,True
0,,0.7220817804336548,0.65393228459843,[0.80559611 0.61901984 0.53718091],0.644363021656614,[0.82712965 0.60284091 0.5031185 ],0.6658123089928748,[0.78515532 0.63609113 0.57619048],,0.7268018126487732,0.6581899774714146,[0.80593733 0.63372859 0.53490401],0.6483623482076252,[0.82669173 0.61798715 0.50040816],0.6703334634883764,[0.7861995  0.65029292 0.57450797],"(256, 256)",0.5,0.001,123,focal,2,True,5,64,1.9,769,10,3,gaussian_random_projection,True
0,,0.7200000286102295,0.6573232782830446,[0.80098765 0.62648508 0.5444971 ],0.6433048259393709,[0.83543652 0.60628155 0.48819641],0.6776083256163457,[0.76926725 0.64808153 0.61547619],,0.7224099040031433,0.6579521768451188,[0.8018219  0.63187649 0.54015814],0.6438293040097155,[0.83520527 0.6105042  0.48577844],0.678017176577748,[0.77100465 0.65479946 0.60824742],"(256, 256)",0.5,0.001,1234,focal,2,True,5,64,1.9,769,10,3,gaussian_random_projection,True
0,,0.72847580909729,0.6593576988056861,[0.81111111 0.6292816  0.53768038],0.6502593725734621,[0.82648289 0.63641937 0.48787585],0.6724707899251925,[0.79630069 0.62230216 0.59880952],,0.7337837815284729,0.6661437497437861,[0.81210685 0.63877643 0.54754797],0.6562092260238588,[0.82865116 0.6376291  0.50234742],0.6792750311702412,[0.79621023 0.6399279  0.60168697],"(256, 256)",0.5,0.0001,0,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.7249070405960083,0.6573149178378892,[0.80829393 0.62194016 0.54171067],0.6469403622382264,[0.82704715 0.62705667 0.48671727],0.6726643543730685,[0.7903723  0.61690647 0.61071429],,0.7316441535949707,0.6656779122349524,[0.80958917 0.6375703  0.54987427],0.6543850571711888,[0.82924086 0.63656783 0.49734647],0.6814103813592087,[0.79084734 0.63857594 0.61480787],"(256, 256)",0.5,0.0001,1,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.7257992625236511,0.6585251634547626,[0.8077297  0.62872467 0.53912111],0.6479083713744318,[0.8284717  0.625      0.49025341],0.6731014923824348,[0.78800095 0.632494   0.59880952],,0.7310810685157776,0.6656185286281799,[0.80936639 0.63594062 0.55154858],0.653852776988782,[0.83213746 0.6255449  0.50387597],0.6812268976902042,[0.78780837 0.6466877  0.60918463],"(256, 256)",0.5,0.0001,12,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.7246096730232239,0.659057723150088,[0.80677388 0.62339982 0.54699947],0.6475149582082483,[0.82961664 0.61916026 0.49376798],0.6753161345038946,[0.78515532 0.62769784 0.61309524],,0.7299549579620361,0.6651415831532894,[0.80761449 0.63698782 0.55082244],0.6529007597511637,[0.83162879 0.62630662 0.50076687],0.6816613558054659,[0.78494816 0.64803966 0.61199625],"(256, 256)",0.5,0.0001,123,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.7244609594345093,0.658143283803854,[0.80533981 0.62713387 0.54195617],0.6476947120928606,[0.82475764 0.62657092 0.49175558],0.672694847272695,[0.78681527 0.62769784 0.60357143],,0.7319819927215576,0.6668081597064729,[0.80985401 0.63195853 0.55861193],0.6561398377213222,[0.82705926 0.63210099 0.50925926],0.6812409507668814,[0.79335002 0.63181613 0.6185567 ],"(256, 256)",0.5,0.0001,1234,focal,2,True,5,64,1.1,769,10,3,gaussian_random_projection,True
0,,0.7205948233604431,0.6571143069108446,[0.80235843 0.624      0.54498449],0.6436347114792202,[0.83231397 0.6168717  0.48171846],0.6777200489684474,[0.77448423 0.63129496 0.62738095],,0.7226351499557495,0.6612074478517206,[0.80134554 0.63128127 0.55099553],0.6453380929281693,[0.8394675  0.61017662 0.48637016],0.68528671846361,[0.76653557 0.65389815 0.63542643],"(256, 256)",0.5,0.0005,0,focal,2,True,5,64,1.11,769,10,3,gaussian_random_projection,True
0,,0.723271369934082,0.6594652866836578,[0.80436917 0.62741652 0.54661017],0.6464661978772877,[0.83363012 0.61340206 0.49236641],0.6778215883880178,[0.77709272 0.64208633 0.61428571],,0.7247747778892517,0.660151082139247,[0.80481259 0.62859653 0.54704413],0.646544721414816,[0.83438879 0.61311054 0.49213483],0.6792971714938244,[0.77726135 0.64488508 0.61574508],"(256, 256)",0.5,0.0005,1,focal,2,True,5,64,1.11,769,10,3,gaussian_random_projection,True
0,,0.7238661646842957,0.6577655374451719,[0.80614859 0.62537048 0.54177754],0.6461501699790441,[0.83015075 0.61840563 0.48989413],0.6739805872027199,[0.78349538 0.632494   0.60595238],,0.7263513803482056,0.6603198326643708,[0.80569948 0.63608563 0.53917439],0.6473137133668447,[0.83505946 0.61721068 0.489671  ],0.6780993024478909,[0.77833393 0.65615142 0.59981256],"(256, 256)",0.5,0.0005,12,focal,2,True,5,64,1.11,769,10,3,gaussian_random_projection,True
0,,0.7229740023612976,0.6623856828792881,[0.8022809  0.63172967 0.55314648],0.6476185686117956,[0.84051948 0.60471491 0.49762131],0.6837533997328714,[0.76737017 0.66127098 0.62261905],,0.7248873710632324,0.6625651270639022,[0.80234615 0.63555844 0.54979079],0.6480529313814833,[0.83718671 0.61037344 0.49659864],0.6829819656430526,[0.7702896  0.66291122 0.61574508],"(256, 256)",0.5,0.0005,123,focal,2,True,5,64,1.11,769,10,3,gaussian_random_projection,True
0,,0.7211896181106567,0.6596023496508019,[0.80138597 0.62790032 0.54952077],0.645436115663621,[0.83799172 0.6012068  0.49710983],0.6797348313293536,[0.76784444 0.65707434 0.61428571],,0.723423421382904,0.6597990083186026,[0.80174819 0.63341969 0.54422915],0.645894561448416,[0.83546512 0.6079569  0.49426167],0.6790638435697587,[0.77064712 0.66110861 0.6054358 ],"(256, 256)",0.5,0.0005,1234,focal,2,True,5,64,1.11,769,10,3,gaussian_random_projection,True
0,,0.7194052338600159,0.6455578739821418,[0.80690399 0.60535932 0.52441031],0.6390559235636463,[0.81580223 0.61509901 0.48626653],0.6543895504552352,[0.79819777 0.59592326 0.56904762],,0.7217342257499695,0.6516889451713822,[0.80258018 0.62114338 0.53134328],0.6429595620544616,[0.81599852 0.62539973 0.48748044],0.6634735342746438,[0.789596   0.61694457 0.58388004],"(256, 256)",0.2,0.001,0,focal,2,True,5,64,1.12,769,10,3,gaussian_random_projection,True
0,,0.7122676372528076,0.648971747215811,[0.7948877  0.61748014 0.5345474 ],0.6352561595855694,[0.83368037 0.5862069  0.48588121],0.6686234988431221,[0.7595447  0.65227818 0.59404762],,0.7154279351234436,0.6501037771829439,[0.79503453 0.62720136 0.52807544],0.6370100369804065,[0.83183594 0.59262229 0.48657188],0.6682456103373932,[0.76135145 0.6660658  0.57731959],"(256, 256)",0.2,0.001,1,focal,2,True,5,64,1.12,769,10,3,gaussian_random_projection,True
0,,0.7040892243385315,0.6425258091329787,[0.78870398 0.61837962 0.52049383],0.6261661616481039,[0.84199192 0.59178082 0.44472574],0.6722075038231551,[0.74175954 0.64748201 0.62738095],,0.708108127117157,0.6480542824460094,[0.78763747 0.62377084 0.53275454],0.630655884481233,[0.83851433 0.59333062 0.4601227 ],0.6775665083067798,[0.74258134 0.65750338 0.63261481],"(256, 256)",0.2,0.001,12,focal,2,True,5,64,1.12,769,10,3,gaussian_random_projection,True
0,,0.711226761341095,0.6465181194179409,[0.79596413 0.62122519 0.52236504],0.6317020222132013,[0.83836263 0.59701493 0.45972851],0.6699638453131934,[0.75764762 0.64748201 0.6047619 ],,0.7146396636962891,0.6513426169019936,[0.79582039 0.62563884 0.53256862],0.6355507987096283,[0.84052496 0.59305612 0.47307132],0.6756085258096474,[0.75563103 0.66200991 0.60918463],"(256, 256)",0.2,0.001,123,focal,2,True,5,64,1.12,769,10,3,gaussian_random_projection,True
